state_benchmark_key,geography_key,measure_key,reporting_period_key,source_release_key,hospitals_worse,hospitals_same,hospitals_better,hospitals_too_few,footnote_code_raw
171,13,3,3,3,,,,,5
172,13,4,6,3,,,,,5
173,13,5,2,3,,,,,5
174,13,6,5,3,,,,,5
175,13,7,5,3,,,,,5
176,13,8,5,3,,,,,5
177,13,9,4,3,,,,,5
178,13,10,4,3,,,,,5
179,13,11,4,3,,,,,5
180,13,12,4,3,,,,,5
181,13,13,4,3,,,,,5
182,13,14,4,3,,,,,5
183,14,1,3,3,,,,,
184,14,2,3,3,,,,,
185,14,3,3,3,,,,,
186,14,4,6,3,,,,,4
187,14,5,2,3,0,15,0,1,
188,14,6,5,3,0,11,0,5,
189,14,7,5,3,0,11,0,5,
190,14,8,5,3,1,13,0,1,
191,14,9,4,3,0,8,0,6,
192,14,10,4,3,0,4,0,1,
193,14,11,4,3,0,11,0,4,
194,14,12,4,3,0,11,0,3,
195,14,13,4,3,0,5,0,6,
196,14,14,4,3,0,13,0,4,
197,15,1,3,3,,,,,
198,15,2,3,3,,,,,
199,15,3,3,3,,,,,
200,15,4,6,3,,,,,4
201,15,5,2,3,0,66,0,18,
202,15,6,5,3,0,27,0,71,
203,15,7,5,3,1,26,0,71,
204,15,8,5,3,0,43,2,49,
205,15,9,4,3,0,22,0,66,
206,15,10,4,3,0,9,0,1,
207,15,11,4,3,0,43,0,72,
208,15,12,4,3,0,56,0,59,
209,15,13,4,3,0,23,0,32,
210,15,14,4,3,0,94,0,21,
211,16,1,3,3,,,,,
212,16,2,3,3,,,,,
213,16,3,3,3,,,,,
214,16,4,6,3,,,,,4
215,16,5,2,3,0,23,0,6,
216,16,6,5,3,0,11,2,23,
217,16,7,5,3,0,13,0,23,
218,16,8,5,3,1,19,0,11,
219,16,9,4,3,0,9,0,21,
220,16,10,4,3,0,5,0,0,
221,16,11,4,3,0,16,0,23,
222,16,12,4,3,0,19,1,18,
223,16,13,4,3,0,10,0,18,
224,16,14,4,3,0,29,0,13,
225,17,1,3,3,,,,,
226,17,2,3,3,,,,,
227,17,3,3,3,,,,,
228,17,4,6,3,,,,,4
229,17,5,2,3,0,139,1,12,
230,17,6,5,3,7,62,1,76,
231,17,7,5,3,0,67,3,76,
232,17,8,5,3,1,105,2,39,
233,17,9,4,3,0,85,0,64,
234,17,10,4,3,0,44,0,2,
235,17,11,4,3,1,138,0,35,
236,17,12,4,3,0,135,0,39,
237,17,13,4,3,0,58,0,56,
238,17,14,4,3,0,161,0,12,
239,18,1,3,3,,,,,
240,18,2,3,3,,,,,
241,18,3,3,3,,,,,
242,18,4,6,3,,,,,4
243,18,5,2,3,0,101,0,2,
244,18,6,5,3,1,49,2,46,
245,18,7,5,3,0,52,0,46,
246,18,8,5,3,2,80,1,28,
247,18,9,4,3,0,49,0,47,
248,18,10,4,3,0,24,0,3,
249,18,11,4,3,0,89,0,20,
250,18,12,4,3,0,91,1,18,
251,18,13,4,3,0,37,1,46,
252,18,14,4,3,0,103,1,7,
253,19,1,3,3,,,,,
254,19,2,3,3,,,,,
255,19,3,3,3,,,,,
256,19,4,6,3,,,,,4
257,19,5,2,3,0,81,0,14,
258,19,6,5,3,1,15,0,72,
259,19,7,5,3,0,15,1,72,
260,19,8,5,3,2,39,3,36,
261,19,9,4,3,0,25,0,46,
262,19,10,4,3,0,13,0,0,
263,19,11,4,3,0,41,0,80,
264,19,12,4,3,0,49,0,71,
265,19,13,4,3,0,25,0,26,
266,19,14,4,3,0,76,0,47,
267,20,1,3,3,,,,,
268,20,2,3,3,,,,,
269,20,3,3,3,,,,,
270,20,4,6,3,,,,,4
271,20,5,2,3,0,71,0,5,
272,20,6,5,3,2,28,0,35,
273,20,7,5,3,0,29,1,35,
274,20,8,5,3,0,49,0,23,
275,20,9,4,3,0,36,0,39,
276,20,10,4,3,0,13,0,3,
277,20,11,4,3,0,74,0,22,
278,20,12,4,3,0,68,0,26,
279,20,13,4,3,0,19,0,36,
280,20,14,4,3,0,85,0,9,
281,21,1,3,3,,,,,
282,21,2,3,3,,,,,
283,21,3,3,3,,,,,
284,21,4,6,3,,,,,4
285,21,5,2,3,0,73,1,11,
286,21,6,5,3,0,31,0,40,
287,21,7,5,3,0,31,0,40,
288,21,8,5,3,0,56,1,24,
289,21,9,4,3,0,34,0,33,
290,21,10,4,3,1,20,0,2,
291,21,11,4,3,0,65,0,25,
292,21,12,4,3,0,65,0,31,
293,21,13,4,3,0,18,0,38,
294,21,14,4,3,0,79,0,18,
295,22,1,3,3,,,,,
296,22,2,3,3,,,,,
297,22,3,3,3,,,,,
298,22,4,6,3,,,,,4
299,22,5,2,3,0,53,1,0,
300,22,6,5,3,2,37,0,16,
301,22,7,5,3,0,38,1,16,
302,22,8,5,3,0,48,6,1,
303,22,9,4,3,0,35,0,21,
304,22,10,4,3,0,13,0,3,
305,22,11,4,3,0,53,0,6,
306,22,12,4,3,1,54,0,3,
307,22,13,4,3,0,45,0,8,
308,22,14,4,3,0,57,0,1,
309,23,1,3,3,,,,,
310,23,2,3,3,,,,,
311,23,3,3,3,,,,,
312,23,4,6,3,,,,,4
313,23,5,2,3,0,40,0,1,
314,23,6,5,3,2,19,0,20,
315,23,7,5,3,0,20,1,20,
316,23,8,5,3,2,36,2,2,
317,23,9,4,3,0,33,0,10,
318,23,10,4,3,0,11,0,3,
319,23,11,4,3,0,43,0,2,
320,23,12,4,3,0,43,0,2,
321,23,13,4,3,0,25,0,16,
322,23,14,4,3,0,42,1,1,
323,24,1,3,3,,,,,
324,24,2,3,3,,,,,
325,24,3,3,3,,,,,
326,24,4,6,3,,,,,4
327,24,5,2,3,0,15,0,4,
328,24,6,5,3,0,16,0,14,
329,24,7,5,3,0,16,0,14,
330,24,8,5,3,1,14,0,7,
331,24,9,4,3,0,9,0,24,
332,24,10,4,3,0,3,0,0,
333,24,11,4,3,0,29,0,6,
334,24,12,4,3,0,28,0,7,
335,24,13,4,3,0,9,0,17,
336,24,14,4,3,0,33,0,2,
337,25,1,3,3,,,,,
338,25,2,3,3,,,,,
339,25,3,3,3,,,,,
340,25,4,6,3,,,,,4
341,25,5,2,3,0,102,0,14,
342,25,6,5,3,0,60,0,50,
343,25,7,5,3,0,60,0,50,
344,25,8,5,3,0,88,1,23,
345,25,9,4,3,0,53,0,47,
346,25,10,4,3,0,32,0,3,
347,25,11,4,3,0,101,0,21,
348,25,12,4,3,1,97,0,21,
349,25,13,4,3,0,49,0,43,
350,25,14,4,3,0,110,1,11,
351,26,1,3,3,,,,,
352,26,2,3,3,,,,,
353,26,3,3,3,,,,,
354,26,4,6,3,,,,,4
355,26,5,2,3,0,71,0,16,
356,26,6,5,3,1,39,0,69,
357,26,7,5,3,1,39,0,69,
358,26,8,5,3,0,47,1,32,
359,26,9,4,3,0,22,0,61,
360,26,10,4,3,0,13,0,1,
361,26,11,4,3,0,55,0,65,
362,26,12,4,3,0,72,0,48,
363,26,13,4,3,0,39,0,38,
364,26,14,4,3,0,96,0,27,
365,27,1,3,3,,,,,
366,27,2,3,3,,,,,
367,27,3,3,3,,,,,
368,27,4,6,3,,,,,4
369,27,5,2,3,0,82,0,9,
370,27,6,5,3,3,41,0,39,
371,27,7,5,3,0,43,1,39,
372,27,8,5,3,1,64,1,16,
373,27,9,4,3,0,50,0,27,
374,27,10,4,3,0,23,0,5,
375,27,11,4,3,0,81,0,21,
376,27,12,4,3,0,81,0,22,
377,27,13,4,3,0,36,0,32,
378,27,14,4,3,0,95,1,7,
379,28,1,3,3,,,,,5
380,28,2,3,3,,,,,5
381,28,3,3,3,,,,,5
382,28,4,6,3,,,,,5
383,28,5,2,3,,,,,5
384,28,6,5,3,,,,,5
385,28,7,5,3,,,,,5
386,28,8,5,3,,,,,5
387,28,9,4,3,,,,,5
388,28,10,4,3,,,,,5
389,28,11,4,3,,,,,5
390,28,12,4,3,,,,,5
391,28,13,4,3,,,,,5
392,28,14,4,3,,,,,5
393,29,1,3,3,,,,,
394,29,2,3,3,,,,,
395,29,3,3,3,,,,,
396,29,4,6,3,,,,,4
397,29,5,2,3,0,45,0,8,
398,29,6,5,3,2,14,0,29,
399,29,7,5,3,1,15,0,29,
400,29,8,5,3,1,33,0,13,
401,29,9,4,3,0,22,0,30,
402,29,10,4,3,0,14,0,2,
403,29,11,4,3,0,50,0,32,
404,29,12,4,3,0,51,0,29,
405,29,13,4,3,0,16,0,13,
406,29,14,4,3,0,67,0,18,
407,30,1,3,3,,,,,
408,30,2,3,3,,,,,
409,30,3,3,3,,,,,
410,30,4,6,3,,,,,4
411,30,5,2,3,0,14,0,6,
412,30,6,5,3,0,18,0,18,
413,30,7,5,3,1,17,0,18,
414,30,8,5,3,0,13,0,13,
415,30,9,4,3,0,10,0,13,
416,30,10,4,3,0,5,0,1,
417,30,11,4,3,0,15,0,41,
418,30,12,4,3,0,20,0,37,
419,30,13,4,3,0,9,0,15,
420,30,14,4,3,0,25,0,35,
421,31,1,3,3,,,,,
422,31,2,3,3,,,,,
423,31,3,3,3,,,,,
424,31,4,6,3,,,,,4
425,31,5,2,3,0,90,0,2,
426,31,6,5,3,0,45,2,39,
427,31,7,5,3,0,47,0,39,
428,31,8,5,3,1,77,3,12,
429,31,9,4,3,0,51,0,39,
430,31,10,4,3,0,21,0,4,
431,31,11,4,3,0,94,0,10,
432,31,12,4,3,0,95,0,8,
433,31,13,4,3,0,51,0,35,
434,31,14,4,3,0,100,0,4,
435,32,1,3,3,,,,,
436,32,2,3,3,,,,,
437,32,3,3,3,,,,,
438,32,4,6,3,,,,,4
439,32,5,2,3,0,14,0,4,
440,32,6,5,3,0,8,0,23,
441,32,7,5,3,0,8,0,23,
442,32,8,5,3,0,6,1,11,
443,32,9,4,3,0,6,0,17,
444,32,10,4,3,0,6,0,0,
445,32,11,4,3,0,12,0,29,
446,32,12,4,3,0,13,0,31,
447,32,13,4,3,0,7,0,4,
448,32,14,4,3,0,27,0,17,
449,33,1,3,3,,,,,
450,33,2,3,3,,,,,
451,33,3,3,3,,,,,
452,33,4,6,3,,,,,4
453,33,5,2,3,0,59,0,15,
454,33,6,5,3,0,13,0,59,
455,33,7,5,3,0,13,0,59,
456,33,8,5,3,1,26,1,41,
457,33,9,4,3,0,18,0,36,
458,33,10,4,3,0,8,0,1,
459,33,11,4,3,0,21,0,59,
460,33,12,4,3,0,30,0,53,
461,33,13,4,3,0,14,0,26,
462,33,14,4,3,0,47,0,37,
463,34,1,3,3,,,,,
464,34,2,3,3,,,,,
465,34,3,3,3,,,,,
466,34,4,6,3,,,,,4
467,34,5,2,3,1,14,0,4,
468,34,6,5,3,0,16,0,8,
469,34,7,5,3,1,15,0,8,
470,34,8,5,3,0,16,0,5,
471,34,9,4,3,0,11,0,12,
472,34,10,4,3,0,4,0,0,
473,34,11,4,3,0,22,0,4,
474,34,12,4,3,0,23,0,3,
475,34,13,4,3,0,10,0,9,
476,34,14,4,3,0,26,0,0,
477,35,1,3,3,,,,,
478,35,2,3,3,,,,,
479,35,3,3,3,,,,,
480,35,4,6,3,,,,,4
481,35,5,2,3,1,58,0,1,
482,35,6,5,3,7,31,0,15,
483,35,7,5,3,0,37,1,15,
484,35,8,5,3,0,51,6,4,
485,35,9,4,3,0,54,0,8,
486,35,10,4,3,0,17,0,3,
487,35,11,4,3,0,61,0,3,
488,35,12,4,3,2,59,0,2,
489,35,13,4,3,0,31,0,26,
490,35,14,4,3,1,61,0,2,
491,36,1,3,3,,,,,
492,36,2,3,3,,,,,
493,36,3,3,3,,,,,
494,36,4,6,3,,,,,4
495,36,5,2,3,0,25,0,3,
496,36,6,5,3,0,9,0,17,
497,36,7,5,3,0,9,0,17,
498,36,8,5,3,1,19,1,7,
499,36,9,4,3,0,12,0,23,
500,36,10,4,3,0,5,0,0,
501,36,11,4,3,0,20,0,21,
502,36,12,4,3,0,27,0,14,
503,36,13,4,3,0,9,0,16,
504,36,14,4,3,0,36,0,6,
505,37,1,3,3,,,,,
506,37,2,3,3,,,,,
507,37,3,3,3,,,,,
508,37,4,6,3,,,,,4
509,37,5,2,3,0,20,0,4,
510,37,6,5,3,0,6,1,20,
511,37,7,5,3,0,7,0,20,
512,37,8,5,3,1,19,0,3,
513,37,9,4,3,0,19,0,11,
514,37,10,4,3,1,10,0,2,
515,37,11,4,3,0,28,0,7,
516,37,12,4,3,0,26,0,9,
517,37,13,4,3,0,13,0,11,
518,37,14,4,3,0,28,0,8,
519,38,1,3,3,,,,,
520,38,2,3,3,,,,,
521,38,3,3,3,,,,,
522,38,4,6,3,,,,,4
523,38,5,2,3,0,126,2,6,
524,38,6,5,3,8,65,0,54,
525,38,7,5,3,0,68,5,54,
526,38,8,5,3,0,102,9,21,
527,38,9,4,3,1,90,0,60,
528,38,10,4,3,0,30,2,4,
529,38,11,4,3,1,140,1,19,
530,38,12,4,3,6,137,0,17,
531,38,13,4,3,0,92,2,40,
532,38,14,4,3,2,151,0,8,
533,39,1,3,3,,,,,
534,39,2,3,3,,,,,
535,39,3,3,3,,,,,
536,39,4,6,3,,,,,4
537,39,5,2,3,0,133,0,7,
538,39,6,5,3,5,69,0,67,
539,39,7,5,3,0,72,2,67,
540,39,8,5,3,2,121,3,18,
541,39,9,4,3,0,80,0,50,
542,39,10,4,3,0,40,0,4,
543,39,11,4,3,0,134,0,14,
544,39,12,4,3,3,127,0,15,
545,39,13,4,3,0,66,0,63,
546,39,14,4,3,0,140,0,9,
547,40,1,3,3,,,,,
548,40,2,3,3,,,,,
549,40,3,3,3,,,,,
550,40,4,6,3,,,,,4
551,40,5,2,3,0,59,0,7,
552,40,6,5,3,0,19,0,40,
553,40,7,5,3,2,17,0,40,
554,40,8,5,3,1,52,0,12,
555,40,9,4,3,0,28,0,26,
556,40,10,4,3,0,11,0,2,
557,40,11,4,3,0,52,0,55,
558,40,12,4,3,0,57,0,45,
559,40,13,4,3,0,35,0,24,
560,40,14,4,3,1,76,0,33,
561,41,1,3,3,,,,,
562,41,2,3,3,,,,,
563,41,3,3,3,,,,,
564,41,4,6,3,,,,,4
565,41,5,2,3,0,44,0,7,
566,41,6,5,3,0,26,0,27,
567,41,7,5,3,0,25,1,27,
568,41,8,5,3,1,31,0,14,
569,41,9,4,3,0,23,0,33,
570,41,10,4,3,0,10,1,0,
571,41,11,4,3,0,42,0,17,
572,41,12,4,3,0,49,2,8,
573,41,13,4,3,1,17,0,26,
574,41,14,4,3,0,55,0,4,
575,42,1,3,3,,,,,
576,42,2,3,3,,,,,
577,42,3,3,3,,,,,
578,42,4,6,3,,,,,4
579,42,5,2,3,0,128,1,4,
580,42,6,5,3,7,81,0,46,
581,42,7,5,3,0,86,2,46,
582,42,8,5,3,0,115,7,17,
583,42,9,4,3,0,92,0,43,
584,42,10,4,3,0,45,0,4,
585,42,11,4,3,0,133,0,15,
586,42,12,4,3,0,138,0,10,
587,42,13,4,3,1,81,0,46,
588,42,14,4,3,0,143,0,6,
589,43,1,3,3,,,,,
590,43,2,3,3,,,,,
591,43,3,3,3,,,,,
592,43,4,6,3,,,,,4
593,43,5,2,3,0,6,0,24,
594,43,6,5,3,0,1,0,8,
595,43,7,5,3,0,1,0,8,
596,43,8,5,3,0,4,0,33,
597,43,9,4,3,1,36,0,10,
598,43,10,4,3,0,8,0,1,
599,43,11,4,3,1,36,0,10,
600,43,12,4,3,8,35,0,6,
601,43,13,4,3,0,29,1,10,
602,43,14,4,3,3,43,0,4,
603,44,1,3,3,,,,,
604,44,2,3,3,,,,,
605,44,3,3,3,,,,,
606,44,4,6,3,,,,,4
607,44,5,2,3,0,10,0,0,
608,44,6,5,3,0,7,1,2,
609,44,7,5,3,0,8,0,2,
610,44,8,5,3,0,10,0,0,
611,44,9,4,3,0,6,0,4,
612,44,10,4,3,0,1,0,0,
613,44,11,4,3,0,10,0,0,
614,44,12,4,3,1,9,0,1,
615,44,13,4,3,0,6,0,3,
616,44,14,4,3,1,9,0,1,
617,45,1,3,3,,,,,
618,45,2,3,3,,,,,
619,45,3,3,3,,,,,
620,45,4,6,3,,,,,4
621,45,5,2,3,0,52,0,0,
622,45,6,5,3,0,17,1,26,
623,45,7,5,3,0,18,0,26,
624,45,8,5,3,0,47,0,6,
625,45,9,4,3,0,26,0,25,
626,45,10,4,3,1,15,0,2,
627,45,11,4,3,0,52,0,4,
628,45,12,4,3,1,52,0,3,
629,45,13,4,3,1,25,0,21,
630,45,14,4,3,3,51,0,2,
631,46,1,3,3,,,,,
632,46,2,3,3,,,,,
633,46,3,3,3,,,,,
634,46,4,6,3,,,,,4
635,46,5,2,3,0,24,1,11,
636,46,6,5,3,0,8,0,31,
637,46,7,5,3,0,8,0,31,
638,46,8,5,3,0,13,2,12,
639,46,9,4,3,0,5,0,29,
640,46,10,4,3,0,3,0,0,
641,46,11,4,3,0,14,0,40,
642,46,12,4,3,0,18,0,37,
643,46,13,4,3,0,11,0,6,
644,46,14,4,3,0,35,0,20,
645,47,1,3,3,,,,,
646,47,2,3,3,,,,,
647,47,3,3,3,,,,,
648,47,4,6,3,,,,,4
649,47,5,2,3,0,72,0,6,
650,47,6,5,3,1,21,0,37,
651,47,7,5,3,0,22,0,37,
652,47,8,5,3,2,55,2,17,
653,47,9,4,3,0,45,0,31,
654,47,10,4,3,0,20,0,6,
655,47,11,4,3,0,74,0,20,
656,47,12,4,3,0,76,1,18,
657,47,13,4,3,0,36,0,23,
658,47,14,4,3,2,84,1,9,
659,48,1,3,3,,,,,
660,48,2,3,3,,,,,
661,48,3,3,3,,,,,
662,48,4,6,3,,,,,4
663,48,5,2,3,0,237,1,50,
664,48,6,5,3,1,54,0,148,
665,48,7,5,3,0,55,0,148,
666,48,8,5,3,6,210,6,73,
667,48,9,4,3,0,170,0,76,
668,48,10,4,3,0,93,0,16,
669,48,11,4,3,0,203,0,138,
670,48,12,4,3,0,229,0,110,
671,48,13,4,3,0,114,0,122,
672,48,14,4,3,3,268,1,79,
673,49,1,3,3,,,,,
674,49,2,3,3,,,,,
675,49,3,3,3,,,,,
676,49,4,6,3,,,,,4
677,49,5,2,3,0,36,0,4,
678,49,6,5,3,0,12,1,21,
679,49,7,5,3,1,12,0,21,
680,49,8,5,3,0,33,0,9,
681,49,9,4,3,0,13,1,12,
682,49,10,4,3,0,8,0,1,
683,49,11,4,3,0,18,0,24,
684,49,12,4,3,0,26,1,18,
685,49,13,4,3,0,20,0,18,
686,49,14,4,3,0,35,2,8,
687,50,1,3,3,,,,,
688,50,2,3,3,,,,,
689,50,3,3,3,,,,,
690,50,4,6,3,,,,,4
691,50,5,2,3,0,70,2,2,
692,50,6,5,3,1,31,0,34,
693,50,7,5,3,0,31,1,34,
694,50,8,5,3,2,62,1,6,
695,50,9,4,3,0,46,0,30,
696,50,10,4,3,0,18,0,2,
697,50,11,4,3,0,76,0,5,
698,50,12,4,3,1,74,3,2,
699,50,13,4,3,0,38,0,25,
700,50,14,4,3,0,78,0,6,
701,51,1,3,3,,,,,5
702,51,2,3,3,,,,,5
703,51,3,3,3,,,,,5
704,51,4,6,3,,,,,5
705,51,5,2,3,,,,,5
706,51,6,5,3,,,,,5
707,51,7,5,3,,,,,5
708,51,8,5,3,,,,,5
709,51,9,4,3,,,,,5
710,51,10,4,3,,,,,5
711,51,11,4,3,,,,,5
712,51,12,4,3,,,,,5
713,51,13,4,3,,,,,5
714,51,14,4,3,,,,,5
715,52,1,3,3,,,,,
716,52,2,3,3,,,,,
717,52,3,3,3,,,,,
718,52,4,6,3,,,,,4
719,52,5,2,3,0,8,0,3,
720,52,6,5,3,0,8,0,5,
721,52,7,5,3,0,8,0,5,
722,52,8,5,3,0,8,0,1,
723,52,9,4,3,0,1,0,12,
724,52,10,4,3,0,1,0,0,
725,52,11,4,3,0,11,0,4,
726,52,12,4,3,0,14,0,1,
727,52,13,4,3,0,5,0,6,
728,52,14,4,3,0,14,0,1,
729,53,1,3,3,,,,,
730,53,2,3,3,,,,,
731,53,3,3,3,,,,,
732,53,4,6,3,,,,,4
733,53,5,2,3,0,54,0,7,
734,53,6,5,3,1,32,1,35,
735,53,7,5,3,2,32,0,35,
736,53,8,5,3,2,49,2,7,
737,53,9,4,3,0,35,0,40,
738,53,10,4,3,0,15,0,2,
739,53,11,4,3,0,55,0,31,
740,53,12,4,3,1,55,3,27,
741,53,13,4,3,0,37,0,17,
742,53,14,4,3,0,68,1,18,
743,54,1,3,3,,,,,
744,54,2,3,3,,,,,
745,54,3,3,3,,,,,
746,54,4,6,3,,,,,4
747,54,5,2,3,0,83,0,11,
748,54,6,5,3,2,54,0,53,
749,54,7,5,3,2,54,0,53,
750,54,8,5,3,2,65,0,32,
751,54,9,4,3,0,40,0,70,
752,54,10,4,3,0,21,0,1,
753,54,11,4,3,0,90,0,35,
754,54,12,4,3,1,100,0,24,
755,54,13,4,3,0,27,0,62,
756,54,14,4,3,0,107,1,17,
757,55,1,3,3,,,,,
758,55,2,3,3,,,,,
759,55,3,3,3,,,,,
760,55,4,6,3,,,,,4
761,55,5,2,3,0,24,0,11,
762,55,6,5,3,0,17,1,17,
763,55,7,5,3,0,18,0,17,
764,55,8,5,3,1,22,0,6,
765,55,9,4,3,0,15,0,29,
766,55,10,4,3,0,7,0,0,
767,55,11,4,3,0,39,0,8,
768,55,12,4,3,2,35,0,11,
769,55,13,4,3,0,15,0,18,
770,55,14,4,3,2,41,0,6,
771,56,1,3,3,,,,,
772,56,2,3,3,,,,,
773,56,3,3,3,,,,,
774,56,4,6,3,,,,,4
775,56,5,2,3,0,15,0,2,
776,56,6,5,3,0,8,0,11,
777,56,7,5,3,0,8,0,11,
778,56,8,5,3,0,14,0,5,
779,56,9,4,3,0,3,0,15,
